"id","participant_id","test_slug","question_id","response_value","content_source","content_length","reaction_time_ms","timestamp"
"599","64c4039b-2e86-4f18-8d7a-0ee7cf448824","meeting-transcription","meeting-transcription_comprehension","Responsibilities for follow-up tasks were assigned to team members","original","longer","10087","2025-04-24 09:54:27.017142+00"
"600","64c4039b-2e86-4f18-8d7a-0ee7cf448824","meeting-transcription","meeting-transcription_confidence","1","original","longer","10087","2025-04-24 09:54:27.017142+00"
"601","64c4039b-2e86-4f18-8d7a-0ee7cf448824","meeting-transcription","meeting-transcription_satisfaction","1","original","longer","10087","2025-04-24 09:54:27.017142+00"
"602","64c4039b-2e86-4f18-8d7a-0ee7cf448824","meeting-transcription","meeting-transcription_effort","1","original","longer","10087","2025-04-24 09:54:27.017142+00"
"603","64c4039b-2e86-4f18-8d7a-0ee7cf448824","presentation-slide","presentation-slide_accuracy","None of the above","original","longer","9415","2025-04-24 09:54:39.306913+00"
"604","64c4039b-2e86-4f18-8d7a-0ee7cf448824","presentation-slide","presentation-slide_comprehension","A focus on corporate social responsibility outcomes","original","longer","9415","2025-04-24 09:54:39.306913+00"
"605","64c4039b-2e86-4f18-8d7a-0ee7cf448824","presentation-slide","presentation-slide_comprehension","An upward revenue forecast and strategic next actions","original","longer","9415","2025-04-24 09:54:39.306913+00"
"606","64c4039b-2e86-4f18-8d7a-0ee7cf448824","presentation-slide","presentation-slide_confidence","1","original","longer","9415","2025-04-24 09:54:39.306913+00"
"607","64c4039b-2e86-4f18-8d7a-0ee7cf448824","presentation-slide","presentation-slide_satisfaction","1","original","longer","9415","2025-04-24 09:54:39.306913+00"
"608","64c4039b-2e86-4f18-8d7a-0ee7cf448824","presentation-slide","presentation-slide_effort","1","original","longer","9415","2025-04-24 09:54:39.306913+00"
"609","3c1fc0b4-0d89-4584-a98f-905a8ff44eb9","practice","practice_accuracy","None of the above","original","longer","9060","2025-04-24 09:57:20.902516+00"
"610","3c1fc0b4-0d89-4584-a98f-905a8ff44eb9","practice","practice_comprehension","Orange","original","longer","9060","2025-04-24 09:57:20.902516+00"
"611","3c1fc0b4-0d89-4584-a98f-905a8ff44eb9","practice","practice_comprehension","Red","original","longer","9060","2025-04-24 09:57:20.902516+00"
"612","3c1fc0b4-0d89-4584-a98f-905a8ff44eb9","practice","practice_confidence","1","original","longer","9060","2025-04-24 09:57:20.902516+00"
"613","3c1fc0b4-0d89-4584-a98f-905a8ff44eb9","practice","practice_satisfaction","1","original","longer","9060","2025-04-24 09:57:20.902516+00"
"614","3c1fc0b4-0d89-4584-a98f-905a8ff44eb9","practice","practice_effort","1","original","longer","9060","2025-04-24 09:57:20.902516+00"
"615","3c1fc0b4-0d89-4584-a98f-905a8ff44eb9","push-notifications","push-notifications_accuracy","Prepare for potential flooding in your area","original","longer","10205","2025-04-24 09:58:14.317518+00"
"616","3c1fc0b4-0d89-4584-a98f-905a8ff44eb9","push-notifications","push-notifications_comprehension","You have an upcoming meeting with a team member named Sarah","original","longer","10205","2025-04-24 09:58:14.317518+00"
"617","3c1fc0b4-0d89-4584-a98f-905a8ff44eb9","push-notifications","push-notifications_comprehension","Your phone battery is critically low","original","longer","10205","2025-04-24 09:58:14.317518+00"
"618","3c1fc0b4-0d89-4584-a98f-905a8ff44eb9","push-notifications","push-notifications_confidence","1","original","longer","10205","2025-04-24 09:58:14.317518+00"
"619","3c1fc0b4-0d89-4584-a98f-905a8ff44eb9","push-notifications","push-notifications_satisfaction","1","original","longer","10205","2025-04-24 09:58:14.317518+00"
"620","3c1fc0b4-0d89-4584-a98f-905a8ff44eb9","push-notifications","push-notifications_effort","1","original","longer","10205","2025-04-24 09:58:14.317518+00"
"621","7393fb9b-2bd2-45b0-a8f3-27312c439586","practice","practice_accuracy","Yellow square","original","shorter","44005","2025-04-24 10:08:42.89826+00"
"622","7393fb9b-2bd2-45b0-a8f3-27312c439586","practice","practice_comprehension","Blue","original","shorter","44005","2025-04-24 10:08:42.89826+00"
"623","7393fb9b-2bd2-45b0-a8f3-27312c439586","practice","practice_comprehension","Green","original","shorter","44005","2025-04-24 10:08:42.89826+00"
"624","7393fb9b-2bd2-45b0-a8f3-27312c439586","practice","practice_comprehension","Red","original","shorter","44005","2025-04-24 10:08:42.89826+00"
"625","7393fb9b-2bd2-45b0-a8f3-27312c439586","practice","practice_comprehension","Yellow","original","shorter","44005","2025-04-24 10:08:42.89826+00"
"626","7393fb9b-2bd2-45b0-a8f3-27312c439586","practice","practice_confidence","3","original","shorter","44005","2025-04-24 10:08:42.89826+00"
"627","7393fb9b-2bd2-45b0-a8f3-27312c439586","practice","practice_satisfaction","1","original","shorter","44005","2025-04-24 10:08:42.89826+00"
"628","7393fb9b-2bd2-45b0-a8f3-27312c439586","practice","practice_effort","4","original","shorter","44005","2025-04-24 10:08:42.89826+00"
"629","137b5175-1e73-440f-98ac-779c4bb7a82f","practice","practice_accuracy","I don't know","original","longer","63995","2025-04-24 10:08:57.10589+00"
"630","137b5175-1e73-440f-98ac-779c4bb7a82f","practice","practice_comprehension","Blue","original","longer","63995","2025-04-24 10:08:57.10589+00"
"631","137b5175-1e73-440f-98ac-779c4bb7a82f","practice","practice_comprehension","Green","original","longer","63995","2025-04-24 10:08:57.10589+00"
"632","137b5175-1e73-440f-98ac-779c4bb7a82f","practice","practice_comprehension","Red","original","longer","63995","2025-04-24 10:08:57.10589+00"
"633","137b5175-1e73-440f-98ac-779c4bb7a82f","practice","practice_comprehension","Yellow","original","longer","63995","2025-04-24 10:08:57.10589+00"
"634","137b5175-1e73-440f-98ac-779c4bb7a82f","practice","practice_confidence","5","original","longer","63995","2025-04-24 10:08:57.10589+00"
"635","137b5175-1e73-440f-98ac-779c4bb7a82f","practice","practice_satisfaction","4","original","longer","63995","2025-04-24 10:08:57.10589+00"
"636","137b5175-1e73-440f-98ac-779c4bb7a82f","practice","practice_effort","4","original","longer","63995","2025-04-24 10:08:57.10589+00"
"637","495deb73-d8eb-448f-8326-d7efe9e8eee1","practice","practice_accuracy","I don't know","original","longer","49513","2025-04-24 10:08:59.917327+00"
"638","495deb73-d8eb-448f-8326-d7efe9e8eee1","practice","practice_comprehension","Blue","original","longer","49513","2025-04-24 10:08:59.917327+00"
"639","495deb73-d8eb-448f-8326-d7efe9e8eee1","practice","practice_comprehension","Green","original","longer","49513","2025-04-24 10:08:59.917327+00"
"640","495deb73-d8eb-448f-8326-d7efe9e8eee1","practice","practice_comprehension","Red","original","longer","49513","2025-04-24 10:08:59.917327+00"
"641","495deb73-d8eb-448f-8326-d7efe9e8eee1","practice","practice_comprehension","Yellow","original","longer","49513","2025-04-24 10:08:59.917327+00"
"642","495deb73-d8eb-448f-8326-d7efe9e8eee1","practice","practice_confidence","3","original","longer","49513","2025-04-24 10:08:59.917327+00"
"643","495deb73-d8eb-448f-8326-d7efe9e8eee1","practice","practice_satisfaction","7","original","longer","49513","2025-04-24 10:08:59.917327+00"
"644","495deb73-d8eb-448f-8326-d7efe9e8eee1","practice","practice_effort","3","original","longer","49513","2025-04-24 10:08:59.917327+00"
"645","54e20378-5282-4fda-8e17-c451a1b14e26","practice","practice_accuracy","Yellow square","original","shorter","89063","2025-04-24 10:09:25.556045+00"
"646","54e20378-5282-4fda-8e17-c451a1b14e26","practice","practice_comprehension","Blue","original","shorter","89063","2025-04-24 10:09:25.556045+00"
"647","54e20378-5282-4fda-8e17-c451a1b14e26","practice","practice_comprehension","Green","original","shorter","89063","2025-04-24 10:09:25.556045+00"
"648","54e20378-5282-4fda-8e17-c451a1b14e26","practice","practice_comprehension","Red","original","shorter","89063","2025-04-24 10:09:25.556045+00"
"649","54e20378-5282-4fda-8e17-c451a1b14e26","practice","practice_comprehension","Yellow","original","shorter","89063","2025-04-24 10:09:25.556045+00"
"650","54e20378-5282-4fda-8e17-c451a1b14e26","practice","practice_confidence","1","original","shorter","89063","2025-04-24 10:09:25.556045+00"
"651","54e20378-5282-4fda-8e17-c451a1b14e26","practice","practice_satisfaction","1","original","shorter","89063","2025-04-24 10:09:25.556045+00"
"652","54e20378-5282-4fda-8e17-c451a1b14e26","practice","practice_effort","4","original","shorter","89063","2025-04-24 10:09:25.556045+00"
"653","0b702acf-b8e1-4150-86fe-a7835448b0b6","practice","practice_accuracy","Yellow square","original","longer","47902","2025-04-24 10:09:26.479574+00"
"654","0b702acf-b8e1-4150-86fe-a7835448b0b6","practice","practice_comprehension","Blue","original","longer","47902","2025-04-24 10:09:26.479574+00"
"655","0b702acf-b8e1-4150-86fe-a7835448b0b6","practice","practice_comprehension","Green","original","longer","47902","2025-04-24 10:09:26.479574+00"
"656","0b702acf-b8e1-4150-86fe-a7835448b0b6","practice","practice_comprehension","Red","original","longer","47902","2025-04-24 10:09:26.479574+00"
"657","0b702acf-b8e1-4150-86fe-a7835448b0b6","practice","practice_comprehension","Yellow","original","longer","47902","2025-04-24 10:09:26.479574+00"
"658","0b702acf-b8e1-4150-86fe-a7835448b0b6","practice","practice_confidence","3","original","longer","47902","2025-04-24 10:09:26.479574+00"
"659","0b702acf-b8e1-4150-86fe-a7835448b0b6","practice","practice_satisfaction","1","original","longer","47902","2025-04-24 10:09:26.479574+00"
"660","0b702acf-b8e1-4150-86fe-a7835448b0b6","practice","practice_effort","5","original","longer","47902","2025-04-24 10:09:26.479574+00"
"661","7393fb9b-2bd2-45b0-a8f3-27312c439586","push-notifications","push-notifications_accuracy","Prepare for potential flooding in your area","programmatic","shorter","73852","2025-04-24 10:10:06.745588+00"
"662","7393fb9b-2bd2-45b0-a8f3-27312c439586","push-notifications","push-notifications_comprehension","You have an upcoming meeting with a team member named Sarah","programmatic","shorter","73852","2025-04-24 10:10:06.745588+00"
"663","7393fb9b-2bd2-45b0-a8f3-27312c439586","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","programmatic","shorter","73852","2025-04-24 10:10:06.745588+00"
"664","7393fb9b-2bd2-45b0-a8f3-27312c439586","push-notifications","push-notifications_comprehension","Your food order has been delivered","programmatic","shorter","73852","2025-04-24 10:10:06.745588+00"
"665","7393fb9b-2bd2-45b0-a8f3-27312c439586","push-notifications","push-notifications_confidence","5","programmatic","shorter","73852","2025-04-24 10:10:06.745588+00"
"666","7393fb9b-2bd2-45b0-a8f3-27312c439586","push-notifications","push-notifications_satisfaction","1","programmatic","shorter","73852","2025-04-24 10:10:06.745588+00"
"667","7393fb9b-2bd2-45b0-a8f3-27312c439586","push-notifications","push-notifications_effort","2","programmatic","shorter","73852","2025-04-24 10:10:06.745588+00"
"668","137b5175-1e73-440f-98ac-779c4bb7a82f","push-notifications","push-notifications_accuracy","Prepare for potential flooding in your area","programmatic","longer","73975","2025-04-24 10:10:15.446866+00"
"669","137b5175-1e73-440f-98ac-779c4bb7a82f","push-notifications","push-notifications_comprehension","You have an upcoming meeting with a team member named Sarah","programmatic","longer","73975","2025-04-24 10:10:15.446866+00"
"670","137b5175-1e73-440f-98ac-779c4bb7a82f","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","programmatic","longer","73975","2025-04-24 10:10:15.446866+00"
"671","137b5175-1e73-440f-98ac-779c4bb7a82f","push-notifications","push-notifications_comprehension","You have a friend with an upcoming birthday","programmatic","longer","73975","2025-04-24 10:10:15.446866+00"
"672","137b5175-1e73-440f-98ac-779c4bb7a82f","push-notifications","push-notifications_confidence","4","programmatic","longer","73975","2025-04-24 10:10:15.446866+00"
"673","137b5175-1e73-440f-98ac-779c4bb7a82f","push-notifications","push-notifications_satisfaction","4","programmatic","longer","73975","2025-04-24 10:10:15.446866+00"
"674","137b5175-1e73-440f-98ac-779c4bb7a82f","push-notifications","push-notifications_effort","4","programmatic","longer","73975","2025-04-24 10:10:15.446866+00"
"675","495deb73-d8eb-448f-8326-d7efe9e8eee1","push-notifications","push-notifications_accuracy","None of the above","programmatic","longer","78061","2025-04-24 10:10:22.296325+00"
"676","495deb73-d8eb-448f-8326-d7efe9e8eee1","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","programmatic","longer","78061","2025-04-24 10:10:22.296325+00"
"677","495deb73-d8eb-448f-8326-d7efe9e8eee1","push-notifications","push-notifications_confidence","1","programmatic","longer","78061","2025-04-24 10:10:22.296325+00"
"678","495deb73-d8eb-448f-8326-d7efe9e8eee1","push-notifications","push-notifications_satisfaction","3","programmatic","longer","78061","2025-04-24 10:10:22.296325+00"
"679","495deb73-d8eb-448f-8326-d7efe9e8eee1","push-notifications","push-notifications_effort","4","programmatic","longer","78061","2025-04-24 10:10:22.296325+00"
"680","015f7c2e-7897-4f39-a80d-ba2c41885d91","practice","practice_accuracy","Yellow square","original","shorter","78055","2025-04-24 10:10:44.880416+00"
"681","015f7c2e-7897-4f39-a80d-ba2c41885d91","practice","practice_comprehension","Blue","original","shorter","78055","2025-04-24 10:10:44.880416+00"
"682","015f7c2e-7897-4f39-a80d-ba2c41885d91","practice","practice_comprehension","Green","original","shorter","78055","2025-04-24 10:10:44.880416+00"
"683","015f7c2e-7897-4f39-a80d-ba2c41885d91","practice","practice_comprehension","Red","original","shorter","78055","2025-04-24 10:10:44.880416+00"
"684","015f7c2e-7897-4f39-a80d-ba2c41885d91","practice","practice_comprehension","Yellow","original","shorter","78055","2025-04-24 10:10:44.880416+00"
"685","015f7c2e-7897-4f39-a80d-ba2c41885d91","practice","practice_confidence","1","original","shorter","78055","2025-04-24 10:10:44.880416+00"
"686","015f7c2e-7897-4f39-a80d-ba2c41885d91","practice","practice_satisfaction","1","original","shorter","78055","2025-04-24 10:10:44.880416+00"
"687","015f7c2e-7897-4f39-a80d-ba2c41885d91","practice","practice_effort","5","original","shorter","78055","2025-04-24 10:10:44.880416+00"
"688","0b702acf-b8e1-4150-86fe-a7835448b0b6","push-notifications","push-notifications_accuracy","Prepare for potential flooding in your area","ai","longer","99375","2025-04-24 10:11:09.968064+00"
"689","0b702acf-b8e1-4150-86fe-a7835448b0b6","push-notifications","push-notifications_comprehension","You have an upcoming meeting with a team member named Sarah","ai","longer","99375","2025-04-24 10:11:09.968064+00"
"690","0b702acf-b8e1-4150-86fe-a7835448b0b6","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","ai","longer","99375","2025-04-24 10:11:09.968064+00"
"691","0b702acf-b8e1-4150-86fe-a7835448b0b6","push-notifications","push-notifications_comprehension","You have a friend with an upcoming birthday","ai","longer","99375","2025-04-24 10:11:09.968064+00"
"692","0b702acf-b8e1-4150-86fe-a7835448b0b6","push-notifications","push-notifications_confidence","5","ai","longer","99375","2025-04-24 10:11:09.968064+00"
"693","0b702acf-b8e1-4150-86fe-a7835448b0b6","push-notifications","push-notifications_satisfaction","1","ai","longer","99375","2025-04-24 10:11:09.968064+00"
"694","0b702acf-b8e1-4150-86fe-a7835448b0b6","push-notifications","push-notifications_effort","6","ai","longer","99375","2025-04-24 10:11:09.968064+00"
"695","4beaba4b-fb1b-45e6-9519-6af798532e6f","practice","practice_accuracy","None of the above","original","shorter","87537","2025-04-24 10:11:51.979207+00"
"696","4beaba4b-fb1b-45e6-9519-6af798532e6f","practice","practice_comprehension","Blue","original","shorter","87537","2025-04-24 10:11:51.979207+00"
"697","4beaba4b-fb1b-45e6-9519-6af798532e6f","practice","practice_comprehension","Green","original","shorter","87537","2025-04-24 10:11:51.979207+00"
"698","4beaba4b-fb1b-45e6-9519-6af798532e6f","practice","practice_comprehension","Yellow","original","shorter","87537","2025-04-24 10:11:51.979207+00"
"699","4beaba4b-fb1b-45e6-9519-6af798532e6f","practice","practice_confidence","5","original","shorter","87537","2025-04-24 10:11:51.979207+00"
"700","4beaba4b-fb1b-45e6-9519-6af798532e6f","practice","practice_satisfaction","4","original","shorter","87537","2025-04-24 10:11:51.979207+00"
"701","4beaba4b-fb1b-45e6-9519-6af798532e6f","practice","practice_effort","5","original","shorter","87537","2025-04-24 10:11:51.979207+00"
"702","54e20378-5282-4fda-8e17-c451a1b14e26","push-notifications","push-notifications_accuracy","Prepare for potential flooding in your area","ai","shorter","136542","2025-04-24 10:11:53.678583+00"
"703","54e20378-5282-4fda-8e17-c451a1b14e26","push-notifications","push-notifications_comprehension","You have an upcoming meeting with a team member named Sarah","ai","shorter","136542","2025-04-24 10:11:53.678583+00"
"704","54e20378-5282-4fda-8e17-c451a1b14e26","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","ai","shorter","136542","2025-04-24 10:11:53.678583+00"
"705","54e20378-5282-4fda-8e17-c451a1b14e26","push-notifications","push-notifications_comprehension","You have a friend with an upcoming birthday","ai","shorter","136542","2025-04-24 10:11:53.678583+00"
"706","54e20378-5282-4fda-8e17-c451a1b14e26","push-notifications","push-notifications_confidence","4","ai","shorter","136542","2025-04-24 10:11:53.678583+00"
"707","54e20378-5282-4fda-8e17-c451a1b14e26","push-notifications","push-notifications_satisfaction","2","ai","shorter","136542","2025-04-24 10:11:53.678583+00"
"708","54e20378-5282-4fda-8e17-c451a1b14e26","push-notifications","push-notifications_effort","3","ai","shorter","136542","2025-04-24 10:11:53.678583+00"
"709","137b5175-1e73-440f-98ac-779c4bb7a82f","search-engine","search-engine_accuracy","Explanatory articles and video lectures.","programmatic","longer","102185","2025-04-24 10:12:02.531081+00"
"710","137b5175-1e73-440f-98ac-779c4bb7a82f","search-engine","search-engine_comprehension","Historical weather patterns before the industrial revolution.","programmatic","longer","102185","2025-04-24 10:12:02.531081+00"
"711","137b5175-1e73-440f-98ac-779c4bb7a82f","search-engine","search-engine_confidence","3","programmatic","longer","102185","2025-04-24 10:12:02.531081+00"
"712","137b5175-1e73-440f-98ac-779c4bb7a82f","search-engine","search-engine_satisfaction","4","programmatic","longer","102185","2025-04-24 10:12:02.531081+00"
"713","137b5175-1e73-440f-98ac-779c4bb7a82f","search-engine","search-engine_effort","3","programmatic","longer","102185","2025-04-24 10:12:02.531081+00"
"714","7393fb9b-2bd2-45b0-a8f3-27312c439586","search-engine","search-engine_accuracy","Explanatory articles and video lectures.","programmatic","shorter","119870","2025-04-24 10:12:11.494052+00"
"715","7393fb9b-2bd2-45b0-a8f3-27312c439586","search-engine","search-engine_comprehension","Historical weather patterns before the industrial revolution.","programmatic","shorter","119870","2025-04-24 10:12:11.494052+00"
"716","7393fb9b-2bd2-45b0-a8f3-27312c439586","search-engine","search-engine_comprehension","Findings from major climate research bodies.","programmatic","shorter","119870","2025-04-24 10:12:11.494052+00"
"717","7393fb9b-2bd2-45b0-a8f3-27312c439586","search-engine","search-engine_confidence","5","programmatic","shorter","119870","2025-04-24 10:12:11.494052+00"
"718","7393fb9b-2bd2-45b0-a8f3-27312c439586","search-engine","search-engine_satisfaction","2","programmatic","shorter","119870","2025-04-24 10:12:11.494052+00"
"719","7393fb9b-2bd2-45b0-a8f3-27312c439586","search-engine","search-engine_effort","2","programmatic","shorter","119870","2025-04-24 10:12:11.494052+00"
"720","495deb73-d8eb-448f-8326-d7efe9e8eee1","search-engine","search-engine_accuracy","I don't know","programmatic","longer","106439","2025-04-24 10:12:12.120379+00"
"721","495deb73-d8eb-448f-8326-d7efe9e8eee1","search-engine","search-engine_comprehension","I don't know","programmatic","longer","106439","2025-04-24 10:12:12.120379+00"
"722","495deb73-d8eb-448f-8326-d7efe9e8eee1","search-engine","search-engine_confidence","7","programmatic","longer","106439","2025-04-24 10:12:12.120379+00"
"723","495deb73-d8eb-448f-8326-d7efe9e8eee1","search-engine","search-engine_satisfaction","6","programmatic","longer","106439","2025-04-24 10:12:12.120379+00"
"724","495deb73-d8eb-448f-8326-d7efe9e8eee1","search-engine","search-engine_effort","3","programmatic","longer","106439","2025-04-24 10:12:12.120379+00"
"725","0b702acf-b8e1-4150-86fe-a7835448b0b6","search-engine","search-engine_accuracy","Interactive data visualizations.","ai","longer","100797","2025-04-24 10:12:53.810723+00"
"726","0b702acf-b8e1-4150-86fe-a7835448b0b6","search-engine","search-engine_comprehension","The observable effects and impacts.","ai","longer","100797","2025-04-24 10:12:53.810723+00"
"727","0b702acf-b8e1-4150-86fe-a7835448b0b6","search-engine","search-engine_confidence","5","ai","longer","100797","2025-04-24 10:12:53.810723+00"
"728","0b702acf-b8e1-4150-86fe-a7835448b0b6","search-engine","search-engine_satisfaction","1","ai","longer","100797","2025-04-24 10:12:53.810723+00"
"729","0b702acf-b8e1-4150-86fe-a7835448b0b6","search-engine","search-engine_effort","4","ai","longer","100797","2025-04-24 10:12:53.810723+00"
"730","7393fb9b-2bd2-45b0-a8f3-27312c439586","email-inbox","push-notifications_accuracy","Prepare for the team meeting","ai","shorter","72924","2025-04-24 10:13:28.636945+00"
"731","7393fb9b-2bd2-45b0-a8f3-27312c439586","email-inbox","push-notifications_comprehension","None of the above","ai","shorter","72924","2025-04-24 10:13:28.636945+00"
"732","7393fb9b-2bd2-45b0-a8f3-27312c439586","email-inbox","email-inbox_confidence","2","ai","shorter","72924","2025-04-24 10:13:28.636945+00"
"733","7393fb9b-2bd2-45b0-a8f3-27312c439586","email-inbox","email-inbox_satisfaction","1","ai","shorter","72924","2025-04-24 10:13:28.636945+00"
"734","7393fb9b-2bd2-45b0-a8f3-27312c439586","email-inbox","email-inbox_effort","1","ai","shorter","72924","2025-04-24 10:13:28.636945+00"
"735","495deb73-d8eb-448f-8326-d7efe9e8eee1","email-inbox","push-notifications_accuracy","None of the above","original","longer","77385","2025-04-24 10:13:32.405421+00"
"736","495deb73-d8eb-448f-8326-d7efe9e8eee1","email-inbox","push-notifications_comprehension","You have an upcoming meeting with a team member named Sarah","original","longer","77385","2025-04-24 10:13:32.405421+00"
"737","495deb73-d8eb-448f-8326-d7efe9e8eee1","email-inbox","email-inbox_confidence","3","original","longer","77385","2025-04-24 10:13:32.405421+00"
"738","495deb73-d8eb-448f-8326-d7efe9e8eee1","email-inbox","email-inbox_satisfaction","5","original","longer","77385","2025-04-24 10:13:32.405421+00"
"739","495deb73-d8eb-448f-8326-d7efe9e8eee1","email-inbox","email-inbox_effort","4","original","longer","77385","2025-04-24 10:13:32.405421+00"
"740","015f7c2e-7897-4f39-a80d-ba2c41885d91","push-notifications","push-notifications_accuracy","Respond to Sarah about tomorrow’s meeting time","original","shorter","172689","2025-04-24 10:13:45.288162+00"
"741","015f7c2e-7897-4f39-a80d-ba2c41885d91","push-notifications","push-notifications_comprehension","You have an upcoming meeting with a team member named Sarah","original","shorter","172689","2025-04-24 10:13:45.288162+00"
"742","015f7c2e-7897-4f39-a80d-ba2c41885d91","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","original","shorter","172689","2025-04-24 10:13:45.288162+00"
