test_slug,participant_id,id,response_value,length,source,reaction_time,question,is_mobile,age
search-engine,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,1825,0.0,longer,programmatic,168354,comprehension,False,25
search-engine,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,1826,0.33,longer,programmatic,168354,confidence,False,25
search-engine,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,1828,0.83,longer,programmatic,168354,effort,False,25
search-engine,144da5ba-b2ef-4861-9e85-7577e9e4ee9a,1827,0.33,longer,programmatic,168354,satisfaction,False,25
email-inbox,2a6ffef2-45ce-453a-abaa-4929474caf5b,1435,0.0,longer,ai,106942,accuracy,False,22
email-inbox,2a6ffef2-45ce-453a-abaa-4929474caf5b,1436-1437-1438,0.0,longer,ai,106942,comprehension,False,22
email-inbox,2a6ffef2-45ce-453a-abaa-4929474caf5b,1439,0.67,longer,ai,106942,confidence,False,22
email-inbox,2a6ffef2-45ce-453a-abaa-4929474caf5b,1441,0.33,longer,ai,106942,effort,False,22
email-inbox,2a6ffef2-45ce-453a-abaa-4929474caf5b,1440,0.83,longer,ai,106942,satisfaction,False,22
meeting-transcription,2a6ffef2-45ce-453a-abaa-4929474caf5b,1511,0.0,longer,original,117470,accuracy,False,22
meeting-transcription,2a6ffef2-45ce-453a-abaa-4929474caf5b,1512-1513-1514,0.0,longer,original,117470,comprehension,False,22
meeting-transcription,2a6ffef2-45ce-453a-abaa-4929474caf5b,1515,0.83,longer,original,117470,confidence,False,22
meeting-transcription,2a6ffef2-45ce-453a-abaa-4929474caf5b,1517,0.17,longer,original,117470,effort,False,22
meeting-transcription,2a6ffef2-45ce-453a-abaa-4929474caf5b,1516,1.0,longer,original,117470,satisfaction,False,22
presentation-slide,2a6ffef2-45ce-453a-abaa-4929474caf5b,1560,0.0,longer,original,107026,accuracy,False,22
presentation-slide,2a6ffef2-45ce-453a-abaa-4929474caf5b,1561,0.5,longer,original,107026,comprehension,False,22
presentation-slide,2a6ffef2-45ce-453a-abaa-4929474caf5b,1562,0.67,longer,original,107026,confidence,False,22
presentation-slide,2a6ffef2-45ce-453a-abaa-4929474caf5b,1564,0.5,longer,original,107026,effort,False,22
presentation-slide,2a6ffef2-45ce-453a-abaa-4929474caf5b,1563,0.83,longer,original,107026,satisfaction,False,22
product-listing,2a6ffef2-45ce-453a-abaa-4929474caf5b,1471,0.0,longer,ai,71846,accuracy,False,22
product-listing,2a6ffef2-45ce-453a-abaa-4929474caf5b,1472,0.33,longer,ai,71846,comprehension,False,22
product-listing,2a6ffef2-45ce-453a-abaa-4929474caf5b,1473,0.33,longer,ai,71846,confidence,False,22
product-listing,2a6ffef2-45ce-453a-abaa-4929474caf5b,1475,0.67,longer,ai,71846,effort,False,22
product-listing,2a6ffef2-45ce-453a-abaa-4929474caf5b,1474,0.33,longer,ai,71846,satisfaction,False,22
push-notifications,2a6ffef2-45ce-453a-abaa-4929474caf5b,1337,0.0,longer,programmatic,106830,accuracy,False,22
push-notifications,2a6ffef2-45ce-453a-abaa-4929474caf5b,1338,0.5,longer,programmatic,106830,comprehension,False,22
push-notifications,2a6ffef2-45ce-453a-abaa-4929474caf5b,1339,0.33,longer,programmatic,106830,confidence,False,22
push-notifications,2a6ffef2-45ce-453a-abaa-4929474caf5b,1341,0.17,longer,programmatic,106830,effort,False,22
push-notifications,2a6ffef2-45ce-453a-abaa-4929474caf5b,1340,0.5,longer,programmatic,106830,satisfaction,False,22
search-engine,2a6ffef2-45ce-453a-abaa-4929474caf5b,1389,1.0,longer,programmatic,103059,accuracy,False,22
search-engine,2a6ffef2-45ce-453a-abaa-4929474caf5b,1390,0.5,longer,programmatic,103059,comprehension,False,22
search-engine,2a6ffef2-45ce-453a-abaa-4929474caf5b,1391,0.67,longer,programmatic,103059,confidence,False,22
search-engine,2a6ffef2-45ce-453a-abaa-4929474caf5b,1393,0.33,longer,programmatic,103059,effort,False,22
search-engine,2a6ffef2-45ce-453a-abaa-4929474caf5b,1392,0.67,longer,programmatic,103059,satisfaction,False,22
email-inbox,346fb2ca-9655-4a93-be9e-802336b1b52b,1442,0.0,shorter,programmatic,77864,accuracy,False,24
email-inbox,346fb2ca-9655-4a93-be9e-802336b1b52b,1443-1444,0.0,shorter,programmatic,77864,comprehension,False,24
email-inbox,346fb2ca-9655-4a93-be9e-802336b1b52b,1445,0.5,shorter,programmatic,77864,confidence,False,24
email-inbox,346fb2ca-9655-4a93-be9e-802336b1b52b,1447,0.33,shorter,programmatic,77864,effort,False,24
email-inbox,346fb2ca-9655-4a93-be9e-802336b1b52b,1446,0.33,shorter,programmatic,77864,satisfaction,False,24
meeting-transcription,346fb2ca-9655-4a93-be9e-802336b1b52b,1506,0.0,shorter,original,80111,accuracy,False,24
meeting-transcription,346fb2ca-9655-4a93-be9e-802336b1b52b,1507,0.33,shorter,original,80111,comprehension,False,24
meeting-transcription,346fb2ca-9655-4a93-be9e-802336b1b52b,1508,0.33,shorter,original,80111,confidence,False,24
meeting-transcription,346fb2ca-9655-4a93-be9e-802336b1b52b,1510,0.5,shorter,original,80111,effort,False,24
meeting-transcription,346fb2ca-9655-4a93-be9e-802336b1b52b,1509,0.5,shorter,original,80111,satisfaction,False,24
presentation-slide,346fb2ca-9655-4a93-be9e-802336b1b52b,1549,0.0,shorter,original,83549,accuracy,False,24
presentation-slide,346fb2ca-9655-4a93-be9e-802336b1b52b,1550,0.5,shorter,original,83549,comprehension,False,24
presentation-slide,346fb2ca-9655-4a93-be9e-802336b1b52b,1551,0.17,shorter,original,83549,confidence,False,24
presentation-slide,346fb2ca-9655-4a93-be9e-802336b1b52b,1553,0.5,shorter,original,83549,effort,False,24
presentation-slide,346fb2ca-9655-4a93-be9e-802336b1b52b,1552,0.17,shorter,original,83549,satisfaction,False,24
product-listing,346fb2ca-9655-4a93-be9e-802336b1b52b,1482,1.0,shorter,programmatic,63038,accuracy,False,24
product-listing,346fb2ca-9655-4a93-be9e-802336b1b52b,1483-1484-1485-1486,0.0,shorter,programmatic,63038,comprehension,False,24
product-listing,346fb2ca-9655-4a93-be9e-802336b1b52b,1487,0.33,shorter,programmatic,63038,confidence,False,24
product-listing,346fb2ca-9655-4a93-be9e-802336b1b52b,1489,0.67,shorter,programmatic,63038,effort,False,24
product-listing,346fb2ca-9655-4a93-be9e-802336b1b52b,1488,0.33,shorter,programmatic,63038,satisfaction,False,24
push-notifications,346fb2ca-9655-4a93-be9e-802336b1b52b,1369,0.0,shorter,ai,96801,accuracy,False,24
push-notifications,346fb2ca-9655-4a93-be9e-802336b1b52b,1370,0.5,shorter,ai,96801,comprehension,False,24
push-notifications,346fb2ca-9655-4a93-be9e-802336b1b52b,1371,0.33,shorter,ai,96801,confidence,False,24
push-notifications,346fb2ca-9655-4a93-be9e-802336b1b52b,1373,0.5,shorter,ai,96801,effort,False,24
push-notifications,346fb2ca-9655-4a93-be9e-802336b1b52b,1372,0.67,shorter,ai,96801,satisfaction,False,24
search-engine,346fb2ca-9655-4a93-be9e-802336b1b52b,1406,1.0,shorter,ai,97985,accuracy,False,24
search-engine,346fb2ca-9655-4a93-be9e-802336b1b52b,1407,0.0,shorter,ai,97985,comprehension,False,24
search-engine,346fb2ca-9655-4a93-be9e-802336b1b52b,1408,0.33,shorter,ai,97985,confidence,False,24
search-engine,346fb2ca-9655-4a93-be9e-802336b1b52b,1410,0.5,shorter,ai,97985,effort,False,24
search-engine,346fb2ca-9655-4a93-be9e-802336b1b52b,1409,0.5,shorter,ai,97985,satisfaction,False,24
email-inbox,416ced96-db46-4c29-95dc-864750c655dc,1834,0.0,longer,programmatic,100369,accuracy,True,23
email-inbox,416ced96-db46-4c29-95dc-864750c655dc,1835-1836,0.0,longer,programmatic,100369,comprehension,True,23
email-inbox,416ced96-db46-4c29-95dc-864750c655dc,1837,0.33,longer,programmatic,100369,confidence,True,23
email-inbox,416ced96-db46-4c29-95dc-864750c655dc,1839,0.67,longer,programmatic,100369,effort,True,23
email-inbox,416ced96-db46-4c29-95dc-864750c655dc,1838,0.17,longer,programmatic,100369,satisfaction,True,23
meeting-transcription,416ced96-db46-4c29-95dc-864750c655dc,1938,1.0,longer,original,112687,accuracy,True,23
meeting-transcription,416ced96-db46-4c29-95dc-864750c655dc,1939-1940,0.0,longer,original,112687,comprehension,True,23
meeting-transcription,416ced96-db46-4c29-95dc-864750c655dc,1941,0.5,longer,original,112687,confidence,True,23
meeting-transcription,416ced96-db46-4c29-95dc-864750c655dc,1943,0.83,longer,original,112687,effort,True,23
meeting-transcription,416ced96-db46-4c29-95dc-864750c655dc,1942,0.67,longer,original,112687,satisfaction,True,23
presentation-slide,416ced96-db46-4c29-95dc-864750c655dc,2015,1.0,longer,original,137841,accuracy,True,23
presentation-slide,416ced96-db46-4c29-95dc-864750c655dc,2016,0.5,longer,original,137841,comprehension,True,23
presentation-slide,416ced96-db46-4c29-95dc-864750c655dc,2017,0.33,longer,original,137841,confidence,True,23
presentation-slide,416ced96-db46-4c29-95dc-864750c655dc,2019,0.83,longer,original,137841,effort,True,23
presentation-slide,416ced96-db46-4c29-95dc-864750c655dc,2018,0.0,longer,original,137841,satisfaction,True,23
product-listing,416ced96-db46-4c29-95dc-864750c655dc,1858,1.0,longer,programmatic,68434,accuracy,True,23
product-listing,416ced96-db46-4c29-95dc-864750c655dc,1859-1860,0.0,longer,programmatic,68434,comprehension,True,23
product-listing,416ced96-db46-4c29-95dc-864750c655dc,1861,0.67,longer,programmatic,68434,confidence,True,23
product-listing,416ced96-db46-4c29-95dc-864750c655dc,1863,0.5,longer,programmatic,68434,effort,True,23
product-listing,416ced96-db46-4c29-95dc-864750c655dc,1862,0.67,longer,programmatic,68434,satisfaction,True,23
push-notifications,416ced96-db46-4c29-95dc-864750c655dc,1709,1.0,longer,ai,88355,accuracy,True,23
push-notifications,416ced96-db46-4c29-95dc-864750c655dc,1710,0.5,longer,ai,88355,comprehension,True,23
push-notifications,416ced96-db46-4c29-95dc-864750c655dc,1711,0.5,longer,ai,88355,confidence,True,23
push-notifications,416ced96-db46-4c29-95dc-864750c655dc,1713,0.5,longer,ai,88355,effort,True,23
push-notifications,416ced96-db46-4c29-95dc-864750c655dc,1712,0.33,longer,ai,88355,satisfaction,True,23
search-engine,416ced96-db46-4c29-95dc-864750c655dc,1769,1.0,longer,ai,64631,accuracy,True,23
search-engine,416ced96-db46-4c29-95dc-864750c655dc,1770,0.5,longer,ai,64631,comprehension,True,23
search-engine,416ced96-db46-4c29-95dc-864750c655dc,1771,0.5,longer,ai,64631,confidence,True,23
search-engine,416ced96-db46-4c29-95dc-864750c655dc,1773,0.33,longer,ai,64631,effort,True,23
search-engine,416ced96-db46-4c29-95dc-864750c655dc,1772,0.5,longer,ai,64631,satisfaction,True,23
email-inbox,4d423645-09a6-47b6-9bfd-49399beee4c4,2193,1.0,shorter,original,98747,accuracy,False,25
email-inbox,4d423645-09a6-47b6-9bfd-49399beee4c4,2194-2195-2196,0.0,shorter,original,98747,comprehension,False,25
email-inbox,4d423645-09a6-47b6-9bfd-49399beee4c4,2197,0.83,shorter,original,98747,confidence,False,25
email-inbox,4d423645-09a6-47b6-9bfd-49399beee4c4,2199,0.17,shorter,original,98747,effort,False,25
email-inbox,4d423645-09a6-47b6-9bfd-49399beee4c4,2198,1.0,shorter,original,98747,satisfaction,False,25
meeting-transcription,4d423645-09a6-47b6-9bfd-49399beee4c4,2225,0.0,shorter,programmatic,131217,accuracy,False,25
meeting-transcription,4d423645-09a6-47b6-9bfd-49399beee4c4,2226,0.33,shorter,programmatic,131217,comprehension,False,25
meeting-transcription,4d423645-09a6-47b6-9bfd-49399beee4c4,2227,0.5,shorter,programmatic,131217,confidence,False,25
meeting-transcription,4d423645-09a6-47b6-9bfd-49399beee4c4,2229,0.5,shorter,programmatic,131217,effort,False,25
meeting-transcription,4d423645-09a6-47b6-9bfd-49399beee4c4,2228,0.33,shorter,programmatic,131217,satisfaction,False,25
presentation-slide,4d423645-09a6-47b6-9bfd-49399beee4c4,2241,0.0,shorter,programmatic,197785,accuracy,False,25
presentation-slide,4d423645-09a6-47b6-9bfd-49399beee4c4,2242,0.0,shorter,programmatic,197785,comprehension,False,25
presentation-slide,4d423645-09a6-47b6-9bfd-49399beee4c4,2243,0.17,shorter,programmatic,197785,confidence,False,25
presentation-slide,4d423645-09a6-47b6-9bfd-49399beee4c4,2245,0.5,shorter,programmatic,197785,effort,False,25
presentation-slide,4d423645-09a6-47b6-9bfd-49399beee4c4,2244,0.5,shorter,programmatic,197785,satisfaction,False,25
product-listing,4d423645-09a6-47b6-9bfd-49399beee4c4,2206,1.0,shorter,original,90938,accuracy,False,25
product-listing,4d423645-09a6-47b6-9bfd-49399beee4c4,2207-2208-2209,0.0,shorter,original,90938,comprehension,False,25
product-listing,4d423645-09a6-47b6-9bfd-49399beee4c4,2210,0.67,shorter,original,90938,confidence,False,25
product-listing,4d423645-09a6-47b6-9bfd-49399beee4c4,2212,0.33,shorter,original,90938,effort,False,25
product-listing,4d423645-09a6-47b6-9bfd-49399beee4c4,2211,0.83,shorter,original,90938,satisfaction,False,25
push-notifications,4d423645-09a6-47b6-9bfd-49399beee4c4,2164,0.0,shorter,ai,120155,accuracy,False,25
push-notifications,4d423645-09a6-47b6-9bfd-49399beee4c4,2165-2166,0.0,shorter,ai,120155,comprehension,False,25
push-notifications,4d423645-09a6-47b6-9bfd-49399beee4c4,2167,0.67,shorter,ai,120155,confidence,False,25
push-notifications,4d423645-09a6-47b6-9bfd-49399beee4c4,2169,0.5,shorter,ai,120155,effort,False,25
push-notifications,4d423645-09a6-47b6-9bfd-49399beee4c4,2168,0.5,shorter,ai,120155,satisfaction,False,25
search-engine,4d423645-09a6-47b6-9bfd-49399beee4c4,2176,0.0,shorter,ai,102603,accuracy,False,25
search-engine,4d423645-09a6-47b6-9bfd-49399beee4c4,2177,0.0,shorter,ai,102603,comprehension,False,25
search-engine,4d423645-09a6-47b6-9bfd-49399beee4c4,2178,0.0,shorter,ai,102603,confidence,False,25
search-engine,4d423645-09a6-47b6-9bfd-49399beee4c4,2180,0.67,shorter,ai,102603,effort,False,25
search-engine,4d423645-09a6-47b6-9bfd-49399beee4c4,2179,0.17,shorter,ai,102603,satisfaction,False,25
email-inbox,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1458,1.0,longer,ai,112189,accuracy,False,24
email-inbox,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1459-1460,0.0,longer,ai,112189,comprehension,False,24
email-inbox,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1461,0.5,longer,ai,112189,confidence,False,24
email-inbox,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1463,0.33,longer,ai,112189,effort,False,24
email-inbox,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1462,0.33,longer,ai,112189,satisfaction,False,24
meeting-transcription,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1544,0.0,longer,programmatic,88307,accuracy,False,24
meeting-transcription,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1545,0.33,longer,programmatic,88307,comprehension,False,24
meeting-transcription,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1546,0.67,longer,programmatic,88307,confidence,False,24
meeting-transcription,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1548,0.33,longer,programmatic,88307,effort,False,24
meeting-transcription,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1547,0.33,longer,programmatic,88307,satisfaction,False,24
presentation-slide,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1576,1.0,longer,programmatic,78578,accuracy,False,24
presentation-slide,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1577,0.5,longer,programmatic,78578,comprehension,False,24
presentation-slide,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1578,0.33,longer,programmatic,78578,confidence,False,24
presentation-slide,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1580,0.33,longer,programmatic,78578,effort,False,24
presentation-slide,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1579,0.67,longer,programmatic,78578,satisfaction,False,24
product-listing,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1501,1.0,longer,ai,84680,accuracy,False,24
product-listing,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1502,0.33,longer,ai,84680,comprehension,False,24
product-listing,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1503,0.33,longer,ai,84680,confidence,False,24
product-listing,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1505,0.33,longer,ai,84680,effort,False,24
product-listing,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1504,0.67,longer,ai,84680,satisfaction,False,24
push-notifications,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1359,0.0,longer,original,78553,accuracy,False,24
push-notifications,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1360,0.5,longer,original,78553,comprehension,False,24
push-notifications,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1361,0.5,longer,original,78553,confidence,False,24
push-notifications,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1363,0.33,longer,original,78553,effort,False,24
push-notifications,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1362,0.33,longer,original,78553,satisfaction,False,24
search-engine,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1411,1.0,longer,original,126616,accuracy,False,24
search-engine,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1412,0.0,longer,original,126616,comprehension,False,24
search-engine,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1413,0.5,longer,original,126616,confidence,False,24
search-engine,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1415,0.33,longer,original,126616,effort,False,24
search-engine,7bb2203d-a0bd-4030-87f9-10d78eb6f043,1414,0.33,longer,original,126616,satisfaction,False,24
email-inbox,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,1925,1.0,shorter,programmatic,89507,accuracy,True,23
email-inbox,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,1926-1927-1928,0.0,shorter,programmatic,89507,comprehension,True,23
email-inbox,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,1929,1.0,shorter,programmatic,89507,confidence,True,23
email-inbox,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,1931,0.0,shorter,programmatic,89507,effort,True,23
email-inbox,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,1930,1.0,shorter,programmatic,89507,satisfaction,True,23
meeting-transcription,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,2080,0.0,shorter,ai,177225,accuracy,True,23
meeting-transcription,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,2081-2082-2083,0.0,shorter,ai,177225,comprehension,True,23
meeting-transcription,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,2084,0.83,shorter,ai,177225,confidence,True,23
meeting-transcription,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,2086,0.67,shorter,ai,177225,effort,True,23
meeting-transcription,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,2085,0.83,shorter,ai,177225,satisfaction,True,23
presentation-slide,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,2105,0.0,shorter,ai,89844,accuracy,True,23
presentation-slide,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,2106,0.0,shorter,ai,89844,comprehension,True,23
presentation-slide,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,2107,0.0,shorter,ai,89844,confidence,True,23
presentation-slide,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,2109,0.0,shorter,ai,89844,effort,True,23
presentation-slide,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,2108,0.0,shorter,ai,89844,satisfaction,True,23
product-listing,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,2020,0.0,shorter,programmatic,186763,accuracy,True,23
product-listing,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,2021-2022,0.0,shorter,programmatic,186763,comprehension,True,23
product-listing,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,2023,0.0,shorter,programmatic,186763,confidence,True,23
product-listing,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,2025,0.33,shorter,programmatic,186763,effort,True,23
product-listing,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,2024,0.0,shorter,programmatic,186763,satisfaction,True,23
push-notifications,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,1743,0.0,shorter,original,188678,accuracy,True,23
push-notifications,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,1744-1745,0.0,shorter,original,188678,comprehension,True,23
push-notifications,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,1746,0.83,shorter,original,188678,confidence,True,23
push-notifications,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,1748,0.33,shorter,original,188678,effort,True,23
push-notifications,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,1747,0.33,shorter,original,188678,satisfaction,True,23
search-engine,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,1852,1.0,shorter,original,185285,accuracy,True,23
search-engine,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,1853-1854,0.0,shorter,original,185285,comprehension,True,23
search-engine,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,1855,0.83,shorter,original,185285,confidence,True,23
search-engine,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,1857,0.17,shorter,original,185285,effort,True,23
search-engine,7bc35e9f-ebfa-45a9-8527-2f825cddecd0,1856,1.0,shorter,original,185285,satisfaction,True,23
email-inbox,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,1906,1.0,shorter,programmatic,117840,accuracy,True,58
email-inbox,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,1907-1908-1909,0.0,shorter,programmatic,117840,comprehension,True,58
email-inbox,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,1910,0.5,shorter,programmatic,117840,confidence,True,58
email-inbox,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,1912,0.67,shorter,programmatic,117840,effort,True,58
email-inbox,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,1911,0.67,shorter,programmatic,117840,satisfaction,True,58
meeting-transcription,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,2061,0.0,shorter,original,204416,accuracy,True,58
meeting-transcription,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,2062-2063-2064,0.0,shorter,original,204416,comprehension,True,58
meeting-transcription,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,2065,0.33,shorter,original,204416,confidence,True,58
meeting-transcription,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,2067,0.67,shorter,original,204416,effort,True,58
meeting-transcription,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,2066,0.67,shorter,original,204416,satisfaction,True,58
presentation-slide,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,2087,0.0,shorter,original,72188,accuracy,True,58
presentation-slide,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,2088-2089,0.0,shorter,original,72188,comprehension,True,58
presentation-slide,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,2090,0.17,shorter,original,72188,confidence,True,58
presentation-slide,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,2092,0.67,shorter,original,72188,effort,True,58
presentation-slide,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,2091,0.67,shorter,original,72188,satisfaction,True,58
product-listing,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,1980,0.0,shorter,programmatic,133729,accuracy,True,58
product-listing,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,1981-1982-1983,0.0,shorter,programmatic,133729,comprehension,True,58
product-listing,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,1984,0.33,shorter,programmatic,133729,confidence,True,58
product-listing,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,1986,0.67,shorter,programmatic,133729,effort,True,58
product-listing,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,1985,0.67,shorter,programmatic,133729,satisfaction,True,58
push-notifications,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,1737,1.0,shorter,ai,87320,accuracy,True,58
push-notifications,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,1738-1739,0.0,shorter,ai,87320,comprehension,True,58
push-notifications,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,1740,0.83,shorter,ai,87320,confidence,True,58
push-notifications,98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce,1742,0.33,shorter,ai,87320,effort,True,58
